deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	EN	FR	5.0%	3.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	EN	EN	13.33%	20.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	EN	ZH	10.0%	6.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	EN	DE	3.33%	5.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	EN	RU	3.33%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	EN	JA	0.0%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	EN	ES	8.33%	1.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	EN	BN	11.67%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	EN	SW	13.33%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	EN	TE	13.33%	1.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	FR	EN	13.33%	16.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	FR	FR	6.67%	6.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	FR	DE	8.33%	1.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	FR	ZH	8.33%	6.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	FR	JA	0.0%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	FR	ES	0.0%	5.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	FR	RU	3.33%	6.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	EN	TH	8.33%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	FR	BN	11.67%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	FR	TE	10.0%	3.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	FR	SW	3.33%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	DE	EN	16.67%	13.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	DE	FR	6.67%	1.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	DE	DE	6.67%	1.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	DE	ZH	10.0%	8.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	DE	JA	1.67%	3.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	DE	RU	3.33%	1.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	DE	ES	1.67%	3.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	DE	BN	13.33%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	DE	SW	3.33%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	DE	TE	10.0%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	ZH	EN	5.0%	11.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	FR	TH	3.33%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	ZH	FR	1.67%	1.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	aime_combined	ZH	ZH	8.33%	3.33%
